_id.$oid,material_id.$oid,user_id.$oid,assignedAt.$date,score,submitedAt.$date
64c484e831d124cc4d4a0594,635c40ce6c82900a3b9c8e5b,64c0e1eed15c2da0c0404883,,100.0,2023-07-29T03:18:20.184Z
64c4850c31d124cc4d4a1188,635c40cf6c82900a3b9c8e5c,64c0e1eed15c2da0c0404883,2023-07-29T03:18:35.955Z,,2023-07-29T03:20:38.389Z
64c4858c31d124cc4d4a362a,635c40e26c82900a3b9c8e6b,64c0e1eed15c2da0c0404883,2023-07-29T03:20:44.608Z,75.0,2023-07-29T03:21:30.986Z
64c485d131d124cc4d4a48fd,635c40e46c82900a3b9c8e6c,64c0e1eed15c2da0c0404883,2023-07-29T03:21:52.907Z,,2023-07-29T03:26:04.103Z
64c486d231d124cc4d4a917a,635c41116c82900a3b9c8e7c,64c0e1eed15c2da0c0404883,2023-07-29T03:26:10.267Z,100.0,2023-07-29T03:27:09.601Z
64c4871f31d124cc4d4aa6a9,635c41126c82900a3b9c8e7d,64c0e1eed15c2da0c0404883,2023-07-29T03:27:26.918Z,,2023-07-29T03:29:39.539Z
64c487a931d124cc4d4acbb8,635c40936c82900a3b9c8e4a,64c0e1eed15c2da0c0404883,2023-07-29T03:29:45.768Z,,
64c48e0231d124cc4d4caa30,635c41396c82900a3b9c8e7f,64c0e1eed15c2da0c0404883,2023-07-29T03:56:49.804Z,,2023-07-29T04:00:19.975Z
64c48eda31d124cc4d4ce773,635c41526c82900a3b9c8e94,64c0e1eed15c2da0c0404883,2023-07-29T04:00:26.215Z,75.0,2023-07-29T04:01:23.731Z
64c48f2231d124cc4d4cfaba,635c41536c82900a3b9c8e95,64c0e1eed15c2da0c0404883,2023-07-29T04:01:38.678Z,,2023-07-29T04:03:40.814Z
64c48fa331d124cc4d4d1dd8,635c415d6c82900a3b9c8eaa,64c0e1eed15c2da0c0404883,2023-07-29T04:03:47.167Z,80.0,2023-07-29T04:04:34.846Z
64c48fa331d124cc4d4d1dfa,635c41536c82900a3b9c8e95,64c0e1eed15c2da0c0404883,,,2023-07-29T04:03:47.491Z
64c48fe031d124cc4d4d2fa0,635c415f6c82900a3b9c8eab,64c0e1eed15c2da0c0404883,2023-07-29T04:04:48.275Z,,2023-07-29T04:06:43.538Z
64c4905a31d124cc4d4d4e1b,635c41686c82900a3b9c8eca,64c0e1eed15c2da0c0404883,2023-07-29T04:06:49.833Z,100.0,2023-07-29T04:19:33.562Z
64c4936c31d124cc4d4e25f2,635c416c6c82900a3b9c8ecd,64c0e1eed15c2da0c0404883,2023-07-29T04:19:56.516Z,,2023-07-29T04:21:07.679Z
64c493ba31d124cc4d4e3af9,635c416e6c82900a3b9c8f1d,64c0e1eed15c2da0c0404883,2023-07-29T04:21:13.998Z,80.0,2023-07-29T04:25:24.504Z
64c494d131d124cc4d4e8b08,635c612ee1ce6a91a1da8d4a,64c0e1eed15c2da0c0404883,2023-07-29T04:25:53.107Z,,
64c5cdec31d124cc4dd10339,635c5f0fe1ce6a91a1da7d39,64c0e1eed15c2da0c0404883,2023-07-30T02:41:48.306Z,,
64c5ce2131d124cc4dd1136f,635c5efbe1ce6a91a1da7c69,64c0e1eed15c2da0c0404883,2023-07-30T02:42:41.24Z,,2023-07-30T02:59:11.606Z
64c5d20631d124cc4dd239ec,635c5f00e1ce6a91a1da7c87,64c0e1eed15c2da0c0404883,2023-07-30T02:59:18.247Z,60.0,2023-07-30T03:01:19.045Z
64c5d29c31d124cc4dd266a2,635c5f01e1ce6a91a1da7c88,64c0e1eed15c2da0c0404883,2023-07-30T03:01:48.293Z,,2023-07-30T03:04:37.971Z
64c5d34c31d124cc4dd29c23,635c5f03e1ce6a91a1da7cad,64c0e1eed15c2da0c0404883,2023-07-30T03:04:44.117Z,66.0,2023-07-30T03:06:23.866Z
64c5d3be31d124cc4dd2bfde,635c5f04e1ce6a91a1da7cae,64c0e1eed15c2da0c0404883,2023-07-30T03:06:38.412Z,,2023-07-30T03:17:20.37Z
64c5d64331d124cc4dd377eb,635c5f04e1ce6a91a1da7cae,64c0e1eed15c2da0c0404883,,,2023-07-30T03:17:23.084Z
64c5d64831d124cc4dd379a0,635c5f0ce1ce6a91a1da7ce7,64c0e1eed15c2da0c0404883,2023-07-30T03:17:28.5Z,,
64c5d65031d124cc4dd37c08,635c5f04e1ce6a91a1da7cae,64c0e1eed15c2da0c0404883,,,2023-07-30T03:17:35.867Z
64c5d65431d124cc4dd37d0b,635c5f04e1ce6a91a1da7cae,64c0e1eed15c2da0c0404883,,,2023-07-30T03:17:40.608Z
64c5d65631d124cc4dd37d72,635c5f0de1ce6a91a1da7ce8,64c0e1eed15c2da0c0404883,2023-07-30T03:17:42.107Z,,
64c6214b31d124cc4df4d099,635c40ce6c82900a3b9c8e5b,64c62129c6d6d0623996054f,2023-07-30T08:37:31.083Z,100.0,2023-08-14T10:34:53.781Z
64c6214d31d124cc4df4d1d9,635c416e6c82900a3b9c8f1e,64c62129c6d6d0623996054f,2023-07-30T08:37:33.038Z,,
64c6218531d124cc4df4eddc,63ed3abbafabb41dedbb0174,64c62129c6d6d0623996054f,2023-07-30T08:38:29.165Z,,
64c6221a31d124cc4df53260,64a48cc9978dba0f19924ecc,64c62129c6d6d0623996054f,2023-07-30T08:40:57.87Z,0.0,2023-09-29T20:56:05.629Z
64c6229731d124cc4df56ca0,635c5790d037d191e13945da,64c62129c6d6d0623996054f,2023-07-30T08:43:03.354Z,,
64c622be31d124cc4df57cf9,635c4efa3148097457501748,64c62129c6d6d0623996054f,2023-07-30T08:43:42.169Z,,
64c69a1d31d124cc4d302cf5,63ed3abbafabb41dedbb0174,64c699cd93e1cbcc8192cefb,2023-07-30T17:13:01.629Z,,
64c777bd31d124cc4d89274f,635c4fc43148097457501cbc,64be459b7961107b8392e595,2023-07-31T08:58:37.563Z,,
64c777d231d124cc4d893202,635c4fc03148097457501c6c,64be459b7961107b8392e595,2023-07-31T08:58:58.66Z,,
64c778e131d124cc4d89da31,63ed33cd05c5bbdb548045bf,64be459b7961107b8392e595,2023-07-31T09:03:28.833Z,,
64c778e231d124cc4d89dae3,63ed33d905c5bbdb548045eb,64be459b7961107b8392e595,2023-07-31T09:03:30.454Z,,
64c77a5d31d124cc4d8ac22d,638932e5a9c50f3183213677,64be459b7961107b8392e595,2023-07-31T09:09:49.328Z,,
64c77a5f31d124cc4d8ac339,635c62f7e1ce6a91a1da8f83,64be459b7961107b8392e595,2023-07-31T09:09:50.941Z,,
64c77ad031d124cc4d8b0b82,638933bea9c50f3183213723,64be459b7961107b8392e595,2023-07-31T09:11:43.941Z,,
64c77ad131d124cc4d8b0d08,635c6335e1ce6a91a1da902c,64be459b7961107b8392e595,2023-07-31T09:11:45.554Z,,
64c77efb31d124cc4d8d6fd3,635c610be1ce6a91a1da8a63,64be459b7961107b8392e595,2023-07-31T09:29:31.32Z,,
64c77eff31d124cc4d8d724e,635c612ee1ce6a91a1da8d4a,64be459b7961107b8392e595,2023-07-31T09:29:35.396Z,,
64c77f4731d124cc4d8d9b3f,635c60f3e1ce6a91a1da899a,64be459b7961107b8392e595,2023-07-31T09:30:47.504Z,,2023-07-31T09:40:05.172Z
64c7817b31d124cc4d8ed10f,635c60f5e1ce6a91a1da89b1,64be459b7961107b8392e595,2023-07-31T09:40:11.241Z,80.0,2023-07-31T09:42:53.413Z
64c7823631d124cc4d8f38cc,635c60f5e1ce6a91a1da89b1,64be459b7961107b8392e595,,0.0,2023-07-31T09:43:29.786Z
64c7827331d124cc4d8f5fce,635c60f5e1ce6a91a1da89b1,64be459b7961107b8392e595,,100.0,2023-07-31T09:44:57.898Z
64c7889e31d124cc4d92985f,635c6126e1ce6a91a1da8b4a,64be459b7961107b8392e595,2023-07-31T10:10:38.415Z,,
64c7986531d124cc4d9b21f1,635c4edb31480974575016e2,64be459b7961107b8392e595,2023-07-31T11:17:57.556Z,,
64c7b5fe31d124cc4dad5fa3,635c40926c82900a3b9c8e49,64c7b597a4091a35dc85e20a,2023-07-31T13:24:14.211Z,,
64c7b61731d124cc4dad6c0e,635c416b6c82900a3b9c8ecc,64c7b597a4091a35dc85e20a,2023-07-31T13:24:39.405Z,,
64c7b63431d124cc4dad7c98,64a48cc9978dba0f19924ecc,64c7b597a4091a35dc85e20a,2023-07-31T13:25:08.725Z,,
64c7b77431d124cc4dae3172,635c416e6c82900a3b9c8f1e,64c7b597a4091a35dc85e20a,2023-07-31T13:30:28.365Z,,
64c7b77831d124cc4dae33a6,635c5e73e1ce6a91a1da7c67,64c7b597a4091a35dc85e20a,2023-07-31T13:30:32.488Z,,
64c7b79d31d124cc4dae48cb,635c4fc43148097457501cbc,64c7b597a4091a35dc85e20a,2023-07-31T13:31:09.494Z,,
64c7b7a131d124cc4dae4a95,635c5790d037d191e13945da,64c7b597a4091a35dc85e20a,2023-07-31T13:31:13.409Z,,
64c7b7a631d124cc4dae4d1c,635c4fb33148097457501c58,64c7b597a4091a35dc85e20a,2023-07-31T13:31:18.382Z,,
64c96fd331d124cc4d895968,635c5790d037d191e13945da,64c9698920500e3731fec057,2023-08-01T20:49:23.357Z,,
64c9703f31d124cc4d898f26,635c4efa3148097457501748,64c9698920500e3731fec057,2023-08-01T20:51:11.144Z,,
64c9705b31d124cc4d899c1f,635c4ed931480974575016e1,64c9698920500e3731fec057,2023-08-01T20:51:39.437Z,,2023-08-21T19:03:34.728Z
64cab44431d124cc4d1d4030,63ed33a105c5bbdb548044fd,64c699cd93e1cbcc8192cefb,2023-08-02T19:53:39.804Z,,
64cab45331d124cc4d1d48b4,63ed339e05c5bbdb548044f1,64c699cd93e1cbcc8192cefb,2023-08-02T19:53:55.123Z,,2023-08-17T22:06:02.87Z
64cab49531d124cc4d1d6984,635c5790d037d191e13945da,64c699cd93e1cbcc8192cefb,2023-08-02T19:55:01.366Z,,
64cab4b531d124cc4d1d7a12,635c5e73e1ce6a91a1da7c67,64c699cd93e1cbcc8192cefb,2023-08-02T19:55:33.693Z,,
64cab50731d124cc4d1da34d,64a48cc9978dba0f19924ecc,64c699cd93e1cbcc8192cefb,2023-08-02T19:56:55.263Z,,
64cab56331d124cc4d1dd4e5,64a48d7633f8ef313d9abec5,64c699cd93e1cbcc8192cefb,2023-08-02T19:58:26.977Z,,
64cab5c931d124cc4d1e067c,635c56ebd037d191e1394072,64c699cd93e1cbcc8192cefb,2023-08-02T20:00:09.735Z,,
64cab5d331d124cc4d1e0af8,635c50303148097457502034,64c699cd93e1cbcc8192cefb,2023-08-02T20:00:19.206Z,,2023-08-02T20:00:39.017Z
64cab5ec31d124cc4d1e17e9,635c5037314809745750204e,64c699cd93e1cbcc8192cefb,2023-08-02T20:00:44.78Z,,
64cb3a6c31d124cc4d4b1268,635c5790d037d191e13945da,64cb3a53ec96db1d7aeb5ffe,2023-08-03T05:26:04.082Z,,
64cb3a8531d124cc4d4b1b11,635c4efa3148097457501748,64cb3a53ec96db1d7aeb5ffe,2023-08-03T05:26:28.911Z,,
64cb3a9531d124cc4d4b2008,635c4ed931480974575016e1,64cb3a53ec96db1d7aeb5ffe,2023-08-03T05:26:45.103Z,,
64ccbde531d124cc4df95379,64a48cc9978dba0f19924ecc,64ccbdb6da121f4f4268a7d9,2023-08-04T08:59:17.321Z,,
64ccbe4331d124cc4df98692,63ed3abbafabb41dedbb0174,64ccbdb6da121f4f4268a7d9,2023-08-04T09:00:51.66Z,,
64ccbe6131d124cc4df99499,63ed33a105c5bbdb548044fd,64ccbdb6da121f4f4268a7d9,2023-08-04T09:01:21.215Z,,
64ccbe6a31d124cc4df999b0,63ed339e05c5bbdb548044f1,64ccbdb6da121f4f4268a7d9,2023-08-04T09:01:30.658Z,,2023-08-04T09:01:55.663Z
64ccbe8931d124cc4df9aa7e,63ed33a005c5bbdb548044fc,64ccbdb6da121f4f4268a7d9,2023-08-04T09:02:01.216Z,,
64ccd94e31d124cc4d06fa16,635c5790d037d191e13945da,64ccd940c5509b8fd394fbd9,2023-08-04T10:56:14.566Z,,
64ccd9a831d124cc4d072800,635c5e73e1ce6a91a1da7c67,64ccd940c5509b8fd394fbd9,2023-08-04T10:57:44.015Z,,
64ccd9b331d124cc4d072d1c,635c416e6c82900a3b9c8f1e,64ccd940c5509b8fd394fbd9,2023-08-04T10:57:54.844Z,,
64ccd9b931d124cc4d073162,635c40ae6c82900a3b9c8e4c,64ccd940c5509b8fd394fbd9,2023-08-04T10:58:01.419Z,,
64cea64031d124cc4dcd338d,635c40cf6c82900a3b9c8e5c,64cea5f0f3eeb5344653ac4f,2023-08-05T19:42:56.589Z,,
64cea64231d124cc4dcd3437,635c416e6c82900a3b9c8f1e,64cea5f0f3eeb5344653ac4f,2023-08-05T19:42:58.331Z,,
64cf6fef31d124cc4d1b1eda,635c45326c82900a3b9c9750,64be459b7961107b8392e595,2023-08-06T10:03:27.695Z,,
64cf6ff331d124cc4d1b20e7,635c5e73e1ce6a91a1da7c67,64be459b7961107b8392e595,2023-08-06T10:03:31.722Z,,
64cf714831d124cc4d1bc834,635c4f35314809745750183b,64be459b7961107b8392e595,2023-08-06T10:09:11.997Z,,
64d0d06f31d124cc4db65f5e,635c611ce1ce6a91a1da8acc,64bf404b678e9dcce1fd997e,2023-08-07T11:07:27.394Z,,
64d0d07131d124cc4db66052,635c6126e1ce6a91a1da8b4a,64bf404b678e9dcce1fd997e,2023-08-07T11:07:29.162Z,,
64d0d10c31d124cc4db6b922,638932bda9c50f3183213618,64bf404b678e9dcce1fd997e,2023-08-07T11:10:04.313Z,,
64d0d10e31d124cc4db6ba9c,635c62c5e1ce6a91a1da8ee1,64bf404b678e9dcce1fd997e,2023-08-07T11:10:05.929Z,,
64d0d13a31d124cc4db6d4b3,638932f5a9c50f3183213679,64bf404b678e9dcce1fd997e,2023-08-07T11:10:50.066Z,,
64d0d13b31d124cc4db6d5a1,635c62f7e1ce6a91a1da8f83,64bf404b678e9dcce1fd997e,2023-08-07T11:10:51.716Z,,
64d0d1b831d124cc4db71bb4,635c61a4e1ce6a91a1da8d7b,64bf404b678e9dcce1fd997e,2023-08-07T11:12:55.826Z,,
64d0d1b931d124cc4db71c7e,635c61d6e1ce6a91a1da8db6,64bf404b678e9dcce1fd997e,2023-08-07T11:12:57.467Z,,
64d0d27a31d124cc4db793a4,635c6243e1ce6a91a1da8e7f,64bf404b678e9dcce1fd997e,2023-08-07T11:16:10.677Z,,
64d0d29731d124cc4db7a14c,635c619ce1ce6a91a1da8d6b,64bf404b678e9dcce1fd997e,2023-08-07T11:16:39.2Z,,2023-08-07T11:19:25.621Z
64d0d2d631d124cc4db7c437,635c6195e1ce6a91a1da8d4b,64bf404b678e9dcce1fd997e,2023-08-07T11:17:41.838Z,,2023-08-07T11:17:48.018Z
64d0d2de31d124cc4db7ca0b,635c6195e1ce6a91a1da8d4b,64bf404b678e9dcce1fd997e,,,2023-08-07T11:17:50.016Z
64d0d2df31d124cc4db7cb07,635c6195e1ce6a91a1da8d4b,64bf404b678e9dcce1fd997e,,,2023-08-07T11:17:51.645Z
64d0d2e031d124cc4db7cb32,635c6195e1ce6a91a1da8d4b,64bf404b678e9dcce1fd997e,,,2023-08-07T11:17:51.83Z
64d0d2e031d124cc4db7cb56,635c6195e1ce6a91a1da8d4b,64bf404b678e9dcce1fd997e,,,2023-08-07T11:17:51.776Z
64d0d2e131d124cc4db7cc5d,635c6197e1ce6a91a1da8d4c,64bf404b678e9dcce1fd997e,2023-08-07T11:17:53.748Z,,2023-08-07T11:18:33.559Z
64d0d2e431d124cc4db7cdbb,635c619be1ce6a91a1da8d6a,64bf404b678e9dcce1fd997e,2023-08-07T11:17:56.765Z,14.0,2023-08-07T11:19:24.152Z
64d0d40231d124cc4db87d81,635c6195e1ce6a91a1da8d4b,64bf404b678e9dcce1fd997e,,,2023-08-07T11:22:42.377Z
64d0d5cc31d124cc4db98579,635c6197e1ce6a91a1da8d4c,64bf404b678e9dcce1fd997e,,,2023-08-07T11:30:20.532Z
64d0d77b31d124cc4dba7ab1,635c5790d037d191e13945da,64d0d75d80c30dfbf40cd9e3,2023-08-07T11:37:31.698Z,,
64d0e3ea31d124cc4dc20ef0,635c619be1ce6a91a1da8d6a,64bf404b678e9dcce1fd997e,,14.0,2023-08-07T12:30:57.118Z
64d1188931d124cc4ddfd9d9,635c45326c82900a3b9c9750,64d117e7c40254666b58815f,2023-08-07T16:15:05.683Z,,
64d1188d31d124cc4ddfdb69,635c5e73e1ce6a91a1da7c67,64d117e7c40254666b58815f,2023-08-07T16:15:09.672Z,,
64d1190e31d124cc4de014bd,635c416e6c82900a3b9c8f1e,64d117e7c40254666b58815f,2023-08-07T16:17:18.657Z,,
64d1191931d124cc4de01963,635c40ae6c82900a3b9c8e4c,64d117e7c40254666b58815f,2023-08-07T16:17:29.068Z,,
64d2c48b939aa48ff4419049,63ed349d05c5bbdb548046ce,64beb14a9634b61b1e98b33e,2023-08-08T22:41:15.005Z,,
64d2c4a1939aa48ff4419848,63ed348e05c5bbdb548046c6,64beb14a9634b61b1e98b33e,2023-08-08T22:41:37.026Z,,2023-08-08T22:41:46.653Z
64d2c4b0939aa48ff4419d08,63ed349005c5bbdb548046c7,64beb14a9634b61b1e98b33e,2023-08-08T22:41:52.509Z,,
64d74e2a939aa48ff45046cc,635c5e73e1ce6a91a1da7c67,64c62129c6d6d0623996054f,2023-08-12T09:17:30.157Z,,
64d75f11939aa48ff45972c5,635c6243e1ce6a91a1da8e7f,64d75eb42c2283d7627fc402,2023-08-12T10:29:37.168Z,,
64d75f88939aa48ff459a99a,635c619ce1ce6a91a1da8d6b,64d75eb42c2283d7627fc402,2023-08-12T10:31:35.865Z,,2023-08-12T10:45:44.969Z
64d75f9c939aa48ff459b358,635c6195e1ce6a91a1da8d4b,64d75eb42c2283d7627fc402,2023-08-12T10:31:56.754Z,,2023-08-12T10:33:38.115Z
64d76005939aa48ff45a2674,635c6195e1ce6a91a1da8d4b,64d75eb42c2283d7627fc402,,,2023-08-12T10:33:40.863Z
64d76008939aa48ff45a27d0,635c6197e1ce6a91a1da8d4c,64d75eb42c2283d7627fc402,2023-08-12T10:33:43.893Z,,2023-08-12T10:42:04.272Z
64d7600b939aa48ff45a29a1,635c619be1ce6a91a1da8d6a,64d75eb42c2283d7627fc402,2023-08-12T10:33:47.745Z,100.0,2023-08-12T10:45:43.476Z
64d761fe939aa48ff45b560c,635c6197e1ce6a91a1da8d4c,64d75eb42c2283d7627fc402,,,2023-08-12T10:42:06.245Z
64d761ff939aa48ff45b56d6,635c6197e1ce6a91a1da8d4c,64d75eb42c2283d7627fc402,,,2023-08-12T10:42:07.605Z
64d7620a939aa48ff45b6a09,635c6197e1ce6a91a1da8d4c,64d75eb42c2283d7627fc402,,,2023-08-12T10:42:18.465Z
64d7620c939aa48ff45b6aac,635c6197e1ce6a91a1da8d4c,64d75eb42c2283d7627fc402,,,2023-08-12T10:42:20.269Z
64d7620d939aa48ff45b6b42,635c6197e1ce6a91a1da8d4c,64d75eb42c2283d7627fc402,,,2023-08-12T10:42:21.604Z
64d7620e939aa48ff45b6ba1,635c6197e1ce6a91a1da8d4c,64d75eb42c2283d7627fc402,,,2023-08-12T10:42:22.384Z
64d7620f939aa48ff45b6bca,635c6197e1ce6a91a1da8d4c,64d75eb42c2283d7627fc402,,,2023-08-12T10:42:22.946Z
64d77719939aa48ff4669aac,635c40ae6c82900a3b9c8e4c,64c62129c6d6d0623996054f,2023-08-12T12:12:09.479Z,,
64d8c9e1939aa48ff4021235,635c41c36c82900a3b9c8f7f,64be459b7961107b8392e595,2023-08-13T12:17:37.623Z,,
64d8c9e3939aa48ff40212f8,635c41ce6c82900a3b9c8fcb,64be459b7961107b8392e595,2023-08-13T12:17:39.306Z,,
64da049e939aa48ff491ace7,635c40cf6c82900a3b9c8e5c,64c62129c6d6d0623996054f,2023-08-14T10:40:29.873Z,,
64da091f939aa48ff493d6e7,635c40e26c82900a3b9c8e6b,64c62129c6d6d0623996054f,2023-08-14T10:59:43.422Z,75.0,2023-08-14T11:14:17.349Z
64dab9e7fb644f49e44ffb25,63612efb95396db4fb45dbbe,64dab9634624eb1aa7cda71e,2023-08-14T23:33:59.787Z,,
64daba00fb644f49e4500571,63610fa81bcda24a7be6bb8b,64dab9634624eb1aa7cda71e,2023-08-14T23:34:24.344Z,,
64daba0dfb644f49e4500a24,63610f671bcda24a7be6bad8,64dab9634624eb1aa7cda71e,2023-08-14T23:34:37.711Z,,
64dabb6cfb644f49e45084f6,635c612ee1ce6a91a1da8d4a,64dab9634624eb1aa7cda71e,2023-08-14T23:40:28.731Z,,
64dabb97fb644f49e4509283,635c5f0fe1ce6a91a1da7d39,64dab9634624eb1aa7cda71e,2023-08-14T23:41:11.706Z,,
64dabbd0fb644f49e450a477,635c5efbe1ce6a91a1da7c69,64dab9634624eb1aa7cda71e,2023-08-14T23:42:08.566Z,,
64db3988fb644f49e482a5dc,635c619de1ce6a91a1da8d6c,64bf404b678e9dcce1fd997e,2023-08-15T08:38:31.928Z,,2023-08-15T08:39:03.129Z
64db39adfb644f49e482b6d2,635c61a1e1ce6a91a1da8d79,64bf404b678e9dcce1fd997e,2023-08-15T08:39:08.807Z,,
64dbd0ddfb644f49e4d37439,635c5790d037d191e13945da,64dbd02c3e3c659e14f8be64,2023-08-15T19:24:13.677Z,,
64dbd164fb644f49e4d3b037,635c612ee1ce6a91a1da8d4a,64dbd02c3e3c659e14f8be64,2023-08-15T19:26:28.501Z,,
64dddaa2fb644f49e4c23d2d,64a48cc9978dba0f19924ecc,635c7f8fc929abe18dc7c548,,47.0,2023-08-17T09:21:02.109Z
64de8f63fb644f49e42d2eb6,635c41ce6c82900a3b9c8fcb,64c699cd93e1cbcc8192cefb,2023-08-17T21:21:39.483Z,,
64de8fbdfb644f49e42d594d,635c416e6c82900a3b9c8f1e,64c699cd93e1cbcc8192cefb,2023-08-17T21:23:08.807Z,,
64de8fd6fb644f49e42d6300,635c40ae6c82900a3b9c8e4c,64c699cd93e1cbcc8192cefb,2023-08-17T21:23:34.288Z,,2023-08-18T10:51:58.499Z
64de9065fb644f49e42d9885,635c610be1ce6a91a1da8a63,64c699cd93e1cbcc8192cefb,2023-08-17T21:25:57.098Z,,
64de9069fb644f49e42d9d9a,635c612ee1ce6a91a1da8d4a,64c699cd93e1cbcc8192cefb,2023-08-17T21:26:01.188Z,,
64de9073fb644f49e42da240,635c60f5e1ce6a91a1da89b1,64c699cd93e1cbcc8192cefb,2023-08-17T21:26:11.1Z,,
64de9690fb644f49e4300a2c,635c40ce6c82900a3b9c8e5b,64c699cd93e1cbcc8192cefb,2023-08-17T21:52:16.085Z,100.0,2023-08-17T21:53:59.147Z
64de97affb644f49e43081ae,63ed349d05c5bbdb548046ce,64c699cd93e1cbcc8192cefb,2023-08-17T21:57:02.792Z,,
64de97bdfb644f49e430878d,63ed348505c5bbdb5480469f,64c699cd93e1cbcc8192cefb,2023-08-17T21:57:17.189Z,,
64de99ccfb644f49e4329291,63ed339e05c5bbdb548044f1,64c699cd93e1cbcc8192cefb,,,2023-08-17T22:06:04.398Z
64de99d0fb644f49e4329612,63ed33a005c5bbdb548044fc,64c699cd93e1cbcc8192cefb,2023-08-17T22:06:08.093Z,,
64def430fb644f49e4555955,64a48cc9978dba0f19924ecc,635c7f8fc929abe18dc7c548,,47.0,2023-08-18T05:23:44.593Z
64df062bfb644f49e45d3cd0,635c5e6ee1ce6a91a1da7b26,635c7f8fc929abe18dc7c548,2023-08-18T05:48:27.161Z,0.0,2023-08-18T06:08:46.394Z
64df0ea8fb644f49e46138b3,64a48cc9978dba0f19924ecc,635c7f8fc929abe18dc7c548,,0.0,2023-08-18T06:57:04.147Z
64df1446fb644f49e4641070,635c40926c82900a3b9c8e49,64df14248aa0e3bbf957e820,2023-08-18T06:48:38.657Z,,
64df145dfb644f49e4642492,635c612ee1ce6a91a1da8d4a,64df14248aa0e3bbf957e820,2023-08-18T06:49:01.437Z,,
64df1498fb644f49e4644405,64a48cc9978dba0f19924ecc,64df14248aa0e3bbf957e820,2023-08-18T06:49:59.832Z,,
64df14fefb644f49e46477d3,63ed3abbafabb41dedbb0174,64df14c5cea9b1757931332c,2023-08-18T06:51:42.142Z,,
64df1511fb644f49e4647fe4,63ed33a105c5bbdb548044fd,64df14c5cea9b1757931332c,2023-08-18T06:52:00.807Z,,
64df1534fb644f49e464957f,63ed339e05c5bbdb548044f1,64df14c5cea9b1757931332c,2023-08-18T06:52:36.596Z,,2023-08-22T14:35:47.543Z
64df1678fb644f49e4654262,64a48cc9978dba0f19924ecc,64df14c5cea9b1757931332c,2023-08-18T06:58:00.495Z,0.0,2023-08-31T14:45:31.267Z
64df16b6fb644f49e465638f,635c40936c82900a3b9c8e4a,64be47ed8e859de56f93de73,2023-08-18T06:59:02.748Z,,2023-08-23T07:38:26.547Z
64df16b8fb644f49e4656466,635c416e6c82900a3b9c8f1e,64be47ed8e859de56f93de73,2023-08-18T06:59:04.585Z,,
64df1793fb644f49e465e28a,635c5790d037d191e13945da,64df159ef37fc063f558b8f0,2023-08-18T07:02:43.281Z,,
64df17b9fb644f49e46604e5,64a48d7633f8ef313d9abec5,64df14c5cea9b1757931332c,2023-08-18T07:03:21.736Z,,
64df1848fb644f49e466587f,64a48cc9978dba0f19924ecc,64be454aaac80ce22904193b,2023-08-18T07:05:44.058Z,0.0,2023-09-03T11:14:24.035Z
64df19eafb644f49e467279b,63ed3abaafabb41dedbb0173,64df14c5cea9b1757931332c,2023-08-18T07:12:41.851Z,,
64df1a29fb644f49e4674734,635c6243e1ce6a91a1da8e7f,64df19d7994da1f1c8b5c12c,2023-08-18T07:13:45.474Z,,
64df1a34fb644f49e4674ba4,635c619ce1ce6a91a1da8d6b,64df19d7994da1f1c8b5c12c,2023-08-18T07:13:56.402Z,,2023-08-18T07:33:43.86Z
64df1a3efb644f49e4675375,635c6195e1ce6a91a1da8d4b,64df19d7994da1f1c8b5c12c,2023-08-18T07:14:06.715Z,,2023-08-18T07:27:13.56Z
64df1a71fb644f49e4676eff,63ed3abaafabb41dedbb0172,64df14c5cea9b1757931332c,2023-08-18T07:14:57.119Z,,
64df1aaafb644f49e46788d3,63ed33bc05c5bbdb54804563,64df14c5cea9b1757931332c,2023-08-18T07:15:54.784Z,,
64df1ab4fb644f49e4678ec7,63ed33b305c5bbdb54804529,64df14c5cea9b1757931332c,2023-08-18T07:16:04.215Z,,
64df1b81fb644f49e4680c23,635c5e6ee1ce6a91a1da7b26,635c7f8fc929abe18dc7c548,,0.0,2023-08-18T07:24:27.144Z
64df1cc2fb644f49e468c534,635c5e6ee1ce6a91a1da7b26,635c7f8fc929abe18dc7c548,,,2023-08-18T07:24:50.6Z
64df1d56fb644f49e46961ec,635c6195e1ce6a91a1da8d4b,64df19d7994da1f1c8b5c12c,,,2023-08-18T07:27:18.139Z
64df1d57fb644f49e469626f,635c6197e1ce6a91a1da8d4c,64df19d7994da1f1c8b5c12c,2023-08-18T07:27:19.108Z,,2023-08-18T07:27:52.607Z
64df1d7efb644f49e469746c,635c619be1ce6a91a1da8d6a,64df19d7994da1f1c8b5c12c,2023-08-18T07:27:57.846Z,71.0,2023-08-18T07:33:42.396Z
64df1d8cfb644f49e4697eae,635c5e6ee1ce6a91a1da7b26,635c7f8fc929abe18dc7c548,,,2023-08-18T07:28:12.717Z
64df1e53fb644f49e469e920,635c5e6ee1ce6a91a1da7b26,635c7f8fc929abe18dc7c548,,,2023-08-18T07:31:31.209Z
64df1f71fb644f49e46a9462,635c61d6e1ce6a91a1da8db6,64df19d7994da1f1c8b5c12c,2023-08-18T07:36:17.057Z,,
